term_entered,preferred_cinahl_heading,exists,narrower_headings_exist,explode_available,heading_used,change_from_expected,notes
Electroacupuncture,Electroacupuncture,yes,no,no,"MH ""Electroacupuncture""","Expected plus sign omitted","Exact heading existed but had no narrower headings and no Explode option; all subheadings included and Major Concept not selected."
Transcutaneous Electrical Nerve Stimulation,Transcutaneous Electric Nerve Stimulation,yes,no,no,"MH ""Transcutaneous Electric Nerve Stimulation""","Electrical changed to Electric; expected plus sign omitted","The exact preferred physical-intervention heading uses Electric. The initially displayed Iowa NIC term was not used."
Acupuncture,Acupuncture,yes,yes,yes,"MH ""Acupuncture+""",none,"Exploded; all subheadings included; Major Concept not selected."
Acupuncture Points,Acupuncture Points,yes,no,no,"MH ""Acupuncture Points""","Expected plus sign omitted","No narrower headings and no Explode option; all subheadings included; Major Concept not selected."
"Surgery, Operative","Surgery, Operative",yes,yes,yes,"MH ""Surgery, Operative+""",none,"Exploded; all subheadings included; Major Concept not selected."
Anesthesia,Anesthesia,yes,yes,yes,"MH ""Anesthesia+""",none,"Exploded; all subheadings included; Major Concept not selected."
Perioperative Care,Perioperative Care,yes,yes,yes,"MH ""Perioperative Care+""",none,"Exploded; all subheadings included; Major Concept not selected."
Randomized Controlled Trials,Randomized Controlled Trials,yes,yes,yes,"MH ""Randomized Controlled Trials+""",none,"Exploded as specified by the Cochrane filter; Major Concept not selected."
Double-Blind Studies,Double-Blind Studies,yes,no,no,"MH ""Double-Blind Studies""",none,"No narrower headings or Explode option."
Single-Blind Studies,Single-Blind Studies,yes,no,no,"MH ""Single-Blind Studies""",none,"No narrower headings or Explode option."
Random Assignment,Random Assignment,yes,no,no,"MH ""Random Assignment""",none,"No narrower headings or Explode option."
Pretest-Posttest Design,Pretest-Posttest Design,yes,yes,yes,"MH ""Pretest-Posttest Design""","Explode available but not applied","The validated Cochrane line specifies the un-exploded heading."
Cluster Sample,Cluster Sample,yes,yes,yes,"MH ""Cluster Sample""","Explode available but not applied","The validated Cochrane line specifies the un-exploded heading."
Sample Size,Sample Size,yes,no,no,"MH ""Sample Size""",none,"No narrower headings or Explode option."
Placebos,Placebos,yes,no,no,"MH ""Placebos""",none,"No narrower headings or Explode option."
Crossover Design,Crossover Design,yes,no,no,"MH ""Crossover Design""",none,"No narrower headings or Explode option."
Comparative Studies,Comparative Studies,yes,yes,yes,"MH ""Comparative Studies""","Explode available but not applied","The validated Cochrane line specifies the un-exploded heading."
Animals,Animals,yes,yes,yes,"MH ""Animals+""",none,"Exploded; all subheadings included; Major Concept not selected."
Animal Studies,Animal Studies,yes,no,no,"MH ""Animal Studies""",none,"No narrower headings or Explode option."
Human,Human,yes,no,no,"MH ""Human""",none,"No narrower headings or Explode option."
