author,year,exact_article_title,doi,pmid_or_other_identifier,intervention_modality,indexed_in_cinahl,present_in_u3,present_in_f3,intervention_line_responsible,notes
Maurer,2024,A randomized controlled study on acupuncture for peri-operative pain after open radical prostatectomy,10.1111/bju.16288,PMID 38316611,press-tack/intradermal,uncertain,no,no,not retrieved,"Exact DOI and exact-title searches returned zero. The requested first-author-plus-distinctive-words check was not completed; indexing is therefore recorded conservatively as uncertain. Not a required electrical-intervention seed."
Baldawi,2022,Battlefield Acupuncture Use for Perioperative Anesthesia in Veterans Affairs Surgical Patients: A Single-Center Randomized Controlled Trial,10.1089/jicm.2021.0429,PMID 35527689,battlefield/auricular,yes,no,no,not retrieved,"CINAHL DOI search returned one record. Absence from U3 is expected because battlefield/auricular acupuncture is outside the intervention concepts."
Ao,2021,Effects of transcutaneous electrical acupoint stimulation on perioperative immune function and postoperative analgesia in patients undergoing radical mastectomy: A randomized controlled trial,10.3892/etm.2021.9615,PMID 33488793,TEAS,uncertain,no,no,not retrieved,"Exact DOI and exact-title searches returned zero. The requested first-author-plus-distinctive-words check was not completed; CINAHL indexing remains uncertain. No search revision was made for a possibly non-indexed report."
Chen,2020,Efficacy of transcutaneous electrical acupoint stimulation combined with general anesthesia for sedation and postoperative analgesia in minimally invasive lung cancer surgery: A randomized double-blind placebo-controlled trial,10.1111/1759-7714.13343,PMID 32062864,TEAS,yes,yes,yes,"I4/S4 and I15/S15; retained by R23/S47","CINAHL DOI search returned one record. Diagnostic intersections returned one record in both the EA and TEAS intervention sets, likely reflecting CINAHL indexing; treat modality as TEAS during screening."
Zhu,2024,Effects of buccal acupuncture on postoperative analgesia in elderly patients undergoing laparoscopic radical gastrectomy: a randomized controlled trial,10.3389/fneur.2024.1408360,PMID 38984037,buccal acupuncture,uncertain,no,no,not retrieved,"Exact DOI and exact-title searches returned zero. The requested first-author-plus-distinctive-words check was not completed. Buccal acupuncture is outside the review intervention scope."
Wang,2022,The feasibility and efficacy of perioperative auricular acupuncture technique via intradermal needle buried for postoperative movement-evoked pain after open radical gastrectomy: A randomized controlled pilot trial,10.1016/j.explore.2021.09.007,PMID 34642104,auricular buried intradermal,yes,no,no,not retrieved,"CINAHL DOI search returned one record. Absence from U3 is expected because auricular/intradermal acupuncture is outside the intervention concepts."
Gu,2019,Effect of transcutaneous electrical acupoint stimulation on gastrointestinal function recovery after laparoscopic radical gastrectomy – A randomized controlled trial,10.1016/j.eujim.2019.01.001,no PMID located,TEAS,uncertain,no,no,not retrieved,"Exact DOI and exact-title searches returned zero. The requested first-author-plus-distinctive-words check was not completed; CINAHL indexing remains uncertain. No search revision was made for a possibly non-indexed report."
Shah,2020,Auricular acupuncture for adult tonsillectomy,10.1002/lary.28338,PMID 31603582,auricular/battlefield,yes,no,no,not retrieved,"CINAHL DOI and exact-title searches each returned one record. Absence from U3 is expected because auricular/battlefield acupuncture is outside the intervention concepts."
Yu,2020,The effect of TEAS on the quality of early recovery in patients undergoing gynecological laparoscopic surgery: a prospective randomized placebo-controlled trial,10.1186/s13063-019-3892-4,PMID 31915045,TEAS,yes,yes,yes,"I15/S15; retained by R23/S47","CINAHL DOI search returned one record. Diagnostic intersections: EA set zero; TEAS set one."
Zhou,2021,Effects of Transcutaneous Electrical Acupoint Stimulation (TEAS) on Postoperative Recovery in Patients with Gastric Cancer: A Randomized Controlled Trial,10.2147/CMAR.S292325,PMID 33603487,TEAS,uncertain,no,no,not retrieved,"Exact DOI and exact-title searches returned zero. The requested first-author-plus-distinctive-words check was not completed; CINAHL indexing remains uncertain. No search revision was made for a possibly non-indexed report."
Lam,2022,A combination of electroacupuncture and auricular acupuncture for postoperative pain after abdominal surgery for gynaecological diseases: A randomized controlled trial,10.1016/j.phymed.2022.154292,PMID 35797863,EA plus auricular,yes,yes,yes,"I4/S4; retained by R23/S47","CINAHL DOI search returned one record and the EA-set intersection returned one. It remains potentially ineligible if the independent EA effect cannot be separated from auricular acupuncture."
Szmit,2021,Transcutaneous Electrical Acupoint Stimulation Reduces Postoperative Analgesic Requirement in Patients Undergoing Inguinal Hernia Repair: A Randomized Placebo-Controlled Study,10.3390/jcm10010146,PMID 33406735,TEAS,uncertain,no,no,not retrieved,"Exact DOI and exact-title searches returned zero. The requested first-author-plus-distinctive-words check was not completed; CINAHL indexing remains uncertain. No search revision was made for a possibly non-indexed report."
Zhang,2024,Effectiveness of acupuncture for postoperative gastrointestinal recovery in patients undergoing thoracoscopic surgery: a prospective randomized controlled study,10.1177/09645284231202807,PMID 37800350,manual acupuncture,yes,no,no,not retrieved,"CINAHL DOI search returned one record. Absence from U3 is expected because manual acupuncture without electrical stimulation is outside the intervention concepts."
