author,year,exact_title,identifier,present_in_17,present_in_55,modality,search_line_responsible,notes
Maurer,2024,A randomized controlled study on acupuncture for peri-operative pain after open radical prostatectomy,"DOI: 10.1111/bju.16288; PMID: 38316611",no,no,press-tack/intradermal,not retrieved,"Embase contains the DOI record. Not a required electrical-acupuncture intervention; absent because #3/#10 do not target press-tack or intradermal acupuncture. Unsuitable as an included-modality validation seed."
Baldawi,2022,Battlefield Acupuncture Use for Perioperative Anesthesia in Veterans Affairs Surgical Patients: A Single-Center Randomized Controlled Trial,"DOI: 10.1089/jicm.2021.0429; PMID: 35527689",no,no,battlefield/auricular,not retrieved,"Embase contains the DOI record. Absent because #3/#10 do not target battlefield or auricular acupuncture. Unsuitable as an included-modality validation seed."
Ao,2021,Effects of transcutaneous electrical acupoint stimulation on perioperative immune function and postoperative analgesia in patients undergoing radical mastectomy: A randomized controlled trial,"DOI: 10.3892/etm.2021.9615; PMID: 33488793",yes,yes,TEAS,#8 -> #10 -> #16; retained by #52,Required TEAS seed; found in both unfiltered and final sets
Chen,2020,Efficacy of transcutaneous electrical acupoint stimulation combined with general anesthesia for sedation and postoperative analgesia in minimally invasive lung cancer surgery: A randomized double-blind placebo-controlled trial,"DOI: 10.1111/1759-7714.13343; PMID: 32062864",yes,yes,TEAS,#8 -> #10 -> #16; retained by #52,Required TEAS seed; found in both unfiltered and final sets
Zhu,2024,Effects of buccal acupuncture on postoperative analgesia in elderly patients undergoing laparoscopic radical gastrectomy: a randomized controlled trial,"DOI: 10.3389/fneur.2024.1408360; PMID: 38984037",no,no,buccal acupuncture,not retrieved,"Embase contains the DOI record. Absent because #3/#10 do not target buccal acupuncture. Unsuitable as an included-modality validation seed."
Wang,2022,The feasibility and efficacy of perioperative auricular acupuncture technique via intradermal needle buried for postoperative movement-evoked pain after open radical gastrectomy: A randomized controlled pilot trial,"DOI: 10.1016/j.explore.2021.09.007; PMID: 34642104",no,no,auricular buried intradermal,not retrieved,"Embase contains the DOI record. Absent because #3/#10 do not target auricular or intradermal acupuncture. Unsuitable as an included-modality validation seed."
Gu,2019,Effect of transcutaneous electrical acupoint stimulation on gastrointestinal function recovery after laparoscopic radical gastrectomy – A randomized controlled trial,DOI: 10.1016/j.eujim.2019.01.001,yes,yes,TEAS,#8 -> #10 -> #16; retained by #52,Required TEAS seed; found in both unfiltered and final sets
Shah,2020,Auricular acupuncture for adult tonsillectomy,"DOI: 10.1002/lary.28338; PMID: 31603582",no,no,auricular/battlefield,not retrieved,"Embase contains the DOI record. Absent because #3/#10 do not target auricular or battlefield acupuncture. Unsuitable as an included-modality validation seed."
Yu,2020,The effect of TEAS on the quality of early recovery in patients undergoing gynecological laparoscopic surgery: a prospective randomized placebo-controlled trial,"DOI: 10.1186/s13063-019-3892-4; PMID: 31915045",yes,yes,TEAS,#8 -> #10 -> #16; retained by #52,Required TEAS seed; found in both unfiltered and final sets
Zhou,2021,Effects of Transcutaneous Electrical Acupoint Stimulation (TEAS) on Postoperative Recovery in Patients with Gastric Cancer: A Randomized Controlled Trial,"DOI: 10.2147/CMAR.S292325; PMID: 33603487",yes,yes,TEAS,#8 -> #10 -> #16; retained by #52,Required TEAS seed; found in both unfiltered and final sets
Lam,2022,A combination of electroacupuncture and auricular acupuncture for postoperative pain after abdominal surgery for gynaecological diseases: A randomized controlled trial,"DOI: 10.1016/j.phymed.2022.154292; PMID: 35797863",yes,yes,EA plus auricular,#2 -> #3 -> #15; retained by #52,"Search-validation record found, but the combined EA-plus-auricular intervention may be ineligible if the independent EA effect cannot be separated."
Szmit,2021,Transcutaneous Electrical Acupoint Stimulation Reduces Postoperative Analgesic Requirement in Patients Undergoing Inguinal Hernia Repair: A Randomized Placebo-Controlled Study,"DOI: 10.3390/jcm10010146; PMID: 33406735",yes,yes,TEAS,#8 -> #10 -> #16; retained by #52,Required TEAS seed; found in both unfiltered and final sets
Zhang,2024,Effectiveness of acupuncture for postoperative gastrointestinal recovery in patients undergoing thoracoscopic surgery: a prospective randomized controlled study,"DOI: 10.1177/09645284231202807; PMID: 37800350",no,no,manual acupuncture,not retrieved,"Embase contains the DOI record. Absent because #3/#10 require electrical intervention concepts and do not target manual acupuncture. Unsuitable as an included-modality validation seed."
