sentinel_id,author,year,title,doi,pmid,suspected_modality,pubmed_indexed,pubmed_recall_denominator,validation_suitability_reason,previous_review_read_only_source
S001,Zheng,2026,"Transcutaneous Electrical Acupoint Stimulation vs Metoclopramide for Moderate to Severe Postoperative Nausea and Vomiting: A Randomized Clinical Trial",10.1001/jamasurg.2025.6394,41604189,TEAS,yes,yes,"Suitable: confirmed surface TEAS at an acupuncture point; distinctive acronym and current terminology.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S002,Li,2025,"Transcutaneous Electrical Acupoint Stimulation Improves Postoperative Nutrition and Promotes Early Recovery of Gastrointestinal Function in Patients with Colorectal Cancer",10.2174/0113862073255619231102112544,39957303,TEAS,yes,yes,"Suitable: confirmed surface TEAS; tests exact modern phrase without an outcome restriction.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S003,Liu,2015,"Intraoperative and postoperative anaesthetic and analgesic effect of multipoint transcutaneous electrical acupuncture stimulation combined with sufentanil anaesthesia in patients undergoing supratentorial craniotomy",10.1136/acupmed-2014-010749,25926298,TEAS,yes,yes,"Suitable: confirmed non-needle transcutaneous electrical acupuncture stimulation; tests a less common naming variant.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S004,Man,2011,"Transcutaneous electrical nerve stimulation on ST36 and SP6 acupoints prevents hyperglycaemic response during anaesthesia: a randomised controlled trial",10.1097/EJA.0b013e32833fad52,20962656,TEAS,yes,yes,"Suitable: surface TENS explicitly delivered at named acupoints; tests contextual TENS retrieval and a non-pain outcome.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S005,Wang,2014,"Transcutaneous electric acupoint stimulation reduces intra-operative remifentanil consumption and alleviates postoperative side-effects in patients undergoing sinusotomy: a prospective, randomized, placebo-controlled trial",10.1093/bja/aeu001,24576720,TEAS,yes,yes,"Suitable: confirmed TEAS using the electric rather than electrical wording.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S006,Yan,2025,"[Effect of transcutaneous electrical acupoint stimulation on postoperative pain in patients undergoing modified radical mastectomy for breast cancer]",10.13703/j.0255-2930.20240206-k0002,39943756,TEAS,yes,yes,"Suitable: confirmed TEAS and non-English report title represented in PubMed.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S007,Zhang,2014,"The effect of pre-treatment with transcutaneous electrical acupoint stimulation on the quality of recovery after ambulatory breast surgery: a prospective, randomised controlled trial",10.1111/anae.12639,24865978,TEAS,yes,yes,"Suitable: confirmed preoperative TEAS; tests British randomized spelling and ambulatory surgery.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S008,Chen,2013,"[Effect of transcutaneous acupoint electric stimulation on perioperative intravenous anesthesia in patients of transsphenoidal pituitary tumor resection]",,24195218,TEAS,yes,yes,"Suitable: confirmed TEAS using reordered electric/acupoint wording and a translated title.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S009,Yin,2013,"[Effect of transcutaneous electrical stimulation of Zusanli (ST 36) and Liangqiu (ST 34) combined with general anesthesia on pain and gastrointestinal symptoms in patients undergoing gynecological laparoscopic operation]",,24579355,TEAS,yes,yes,"Suitable: confirmed surface electrical stimulation at named acupuncture points without the word acupoint in the core phrase.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S010,Zhang,2025,"[Effects of transcutaneous electrical acupoint stimulation at Neiguan (PC6) and Jianshi (PC5) on autonomic nervous function and inflammatory factors in frail elderly patients after surgery]",10.13702/j.1000-0607.20241107,40691032,TEAS,yes,yes,"Suitable: confirmed TEAS; tests non-analgesic outcomes and translated indexing.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S011,Huang,2015,"[Impacts of the transcutaneous electrical acupoint stimulation on EC50 in the remifentanil inhibition of tracheal intubation response]",,26571899,TEAS,yes,yes,"Suitable: confirmed TEAS with an intraoperative response outcome; guards against a postoperative-outcome requirement.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S012,Chen,1998,"The effect of location of transcutaneous electrical nerve stimulation on postoperative opioid analgesic requirement: acupoint versus nonacupoint stimulation",,9806695,TEAS,yes,yes,"Suitable: confirmed separable acupoint TENS arm; tests older terminology and contextual TENS logic.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S013,Zhao,2015,"[Clinical observation on controlling antihypertension with the general anesthesia of TEAS and anesthetics in endoscopic endonasal surgery]",,26964180,TEAS,yes,yes,"Suitable: confirmed TEAS; acronym-heavy translated title and non-analgesic outcome provide a difficult recall test.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S014,Lu,2021,"Transcutaneous electrical acupoint stimulation before surgery reduces chronic pain after mastectomy: A randomized clinical trial",10.1016/j.jclinane.2021.110453,34271271,TEAS,yes,yes,"Suitable: confirmed preoperative surface TEAS with a later pain outcome.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S015,Gan,2004,"A randomized controlled comparison of electro-acupoint stimulation or ondansetron versus placebo for the prevention of postoperative nausea and vomiting",10.1213/01.ANE.0000130355.91214.9E,15385352,TEAS,yes,yes,"Suitable: confirmed surface electro-acupoint stimulation; tests hyphenated terminology and PONV without requiring it.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S016,Zárate,2001,"The use of transcutaneous acupoint electrical stimulation for preventing nausea and vomiting after laparoscopic surgery",10.1097/00000539-200103000-00014,11226090,TEAS,yes,yes,"Suitable: confirmed TEAS using reordered terminology and older indexing.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S017,Oh,2017,"Comparing Effects of Two Different Types of Nei-Guan Acupuncture Stimulation Devices in Reducing Postoperative Nausea and Vomiting",10.1016/j.jopan.2015.12.010,28527545,TEAS,yes,yes,"Suitable: confirmed transcutaneous electrical acupoint device; title does not use TEAS and tests descriptive/indexing retrieval.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S018,Zhao,2026,"Effect of transcutaneous electrical acupoint stimulation on perioperative hypothermia in video-assisted thoracoscopic surgery: a randomized controlled trial",10.3389/fmed.2026.1799152,42145755,TEAS,yes,yes,"Suitable: confirmed TEAS with thermoregulation rather than pain/opioid focus.","TEAS_Final_Validation_Reports.csv; PubMed metadata"
S019,Ao,2021,"Effects of transcutaneous electrical acupoint stimulation on perioperative immune function and postoperative analgesia in patients undergoing radical mastectomy: A randomized controlled trial",10.3892/etm.2021.9615,33488793,TEAS,yes,yes,"Suitable: supplied report clearly describes TEAS and is PubMed indexed.","known_eligible_studies.csv; supplied report; PubMed metadata"
S020,Chen,2020,"Efficacy of transcutaneous electrical acupoint stimulation combined with general anesthesia for sedation and postoperative analgesia in minimally invasive lung cancer surgery: A randomized, double-blind, placebo-controlled trial",10.1111/1759-7714.13343,32062864,TEAS,yes,yes,"Suitable: supplied report clearly describes separable TEAS and sham control.","known_eligible_studies.csv; supplied report; PubMed metadata"
S021,Yu,2020,"The effect of TEAS on the quality of early recovery in patients undergoing gynecological laparoscopic surgery: a prospective, randomized, placebo-controlled trial",10.1186/s13063-019-3892-4,31915045,TEAS,yes,yes,"Suitable: supplied report clearly describes TEAS; acronym appears in the title.","known_eligible_studies.csv; supplied report; PubMed metadata"
S022,Zhou,2021,"Effects of Transcutaneous Electrical Acupoint Stimulation (TEAS) on Postoperative Recovery in Patients with Gastric Cancer: A Randomized Controlled Trial",10.2147/CMAR.S292325,33603487,TEAS,yes,yes,"Suitable: supplied report clearly describes TEAS and names the acronym.","known_eligible_studies.csv; supplied report; PubMed metadata"
S023,Grech,2016,"Intraoperative Low-frequency Electroacupuncture under General Anesthesia Improves Postoperative Recovery in a Randomized Trial",10.1016/j.jams.2016.03.009,27776761,EA,yes,yes,"Suitable: full-text assessment in the previous review clearly describes separable needle-based intraoperative EA at LI4, LI11, and ST36.","PubMed_59_Eligibility_Assessment.csv; PubMed metadata"
S024,Liu,2017,"Electroacupuncture for the prevention of postoperative gastrointestinal dysfunction in participants undergoing vascular laparotomy under general anesthesia: a randomized controlled trial",10.1186/s13020-016-0122-9,28105066,EA,yes,yes,"Suitable: full-text assessment clearly describes separable needle-based EA and general-anaesthesia surgery.","PubMed_59_Eligibility_Assessment.csv; PubMed metadata"
S025,Wang,2018,"Combined acupuncture and general anesthesia on immune and cognitive function in elderly patients following subtotal gastrectomy for gastric cancer",10.3892/ol.2017.7262,29391879,EA,yes,yes,"Suitable: previous full-text assessment identifies a separable electroacupuncture intervention; title alone is less specific and therefore tests MeSH/abstract retrieval.","PubMed_59_Eligibility_Assessment.csv; PubMed metadata"
S026,Gu,2019,"Effect of transcutaneous electrical acupoint stimulation on gastrointestinal function recovery after laparoscopic radical gastrectomy - A randomized controlled trial",10.1016/j.eujim.2019.01.001,,TEAS,no,no,"Unsuitable for the PubMed recall denominator because exact DOI/title checks in the previous review found no PubMed record; retained as a cross-database sentinel.","known_eligible_studies.csv; supplied report"

