study_id,study_key,modality,comparator,n1,m1,sd1,n2,m2,sd2
1879897506,#969 - Chen 1998,TEAS,Sham,25,6.5,3.5,25,10.7,5.0
1879897477,#951 - Lin 2002,TEAS,Sham,100,38.1,16.0,25,30.2,14.4
1879897479,#952 - Sim 2002,TEAS,Sham,90,0.52,0.19,30,0.68,0.38
1879897414,#912 - Wong 2006,TEAS,Sham,27,8.3,4.9,14,7.8,6.4
1879897344,#868 - El-Rakshy 2009,TEAS,Usual Care,107,36.9,18.0,51,35.3,18.0
1879897280,#828 - Yeh 2010,TEAS,Sham,90,19.3,9.7,30,21.6,13.1
1879897273,#823 - Yeh 2010,TEAS,Sham,99,18.6,9.7,35,21.6,13.1
1879897266,#819 - Coura 2011,TEAS,Sham,32,13.1,2.2,16,16.3,1.6
1879897255,#812 - Lee 2011,TEAS,Sham,49,38.63,11.08,12,34.2,6.4
1879897195,#775 - Ng 2012,TEAS,Sham,165,2.7,2.3,55,5.2,4.7
1879897069,#698 - An 2014,EA,Sham,41,0.67,0.09,40,0.73,0.12
1879897120,#729 - Ntritsou 2014,TEAS,Sham,75,443.7,67.4,37,461.5,63.2
1879897074,#701 - Xie 2014,TEAS,Sham,60,115.0,6.0,20,133.5,7.0
1879897091,#711 - Zhang 2014,TEAS,Sham,72,0.06,0.02,36,0.09,0.03
1879897004,#657 - Chen 2015,TEAS,Sham,41,2.6,0.7,42,3.9,0.9
1879897029,#673 - Chen 2015,TEAS,Sham,29,41.9,9.9,30,41.4,9.8
1879897026,#671 - Yao 2015,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896952,#625 - Grech 2016,TEAS,Sham,20,48.15,2.45,9,48.15,10.96
1879896891,#596 - PraveenaSeevaunnamtum 2016,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1882881457,#3811 - Huang 2017,TEAS,Sham,80,1.32,0.48,20,1.67,0.59
1879896963,#632 - Sun 2017,TEAS,Sham,380,1.5,0.4,95,1.5,0.4
1881841223,#1471 - Gu 2019,TEAS,Sham,120,10.02,2.26,60,13.38,2.98
1879896688,#480 - Chen 2020,TEAS,Sham,80,72.43,4.78,40,100.62,10.2
1879896661,#464 - Yang 2020,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896692,#483 - Yu 2020,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1881841076,#1389 - Zhan 2020,TEAS,Usual Care,90,1.7,2.2,30,2.0,3.0
1879896620,#438 - Ao 2021,TEAS,Sham,32,102.8,7.4,33,120.6,9.2
1879896559,#400 - Gao 2021,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896618,#437 - Li 2021,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896610,#432 - Liang 2021,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896597,#424 - Liu 2021,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896580,#414 - Lu 2021,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896608,#431 - Xiong 2021,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896611,#433 - Zhou 2021,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896440,#326 - Jin 2022,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896493,#359 - Li 2022,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896426,#317 - Lu 2022,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896450,#332 - Wu 2022,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896460,#338 - Xing 2022,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896528,#381 - Zhu 2022,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896335,#260 - Guo 2023,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896391,#295 - Hou 2023,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896311,#245 - Huang 2023,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896396,#298 - Pan 2023,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896309,#244 - Tu 2023,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896394,#297 - Wang 2023,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896323,#252 - Yang 2023,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896412,#308 - Zhang 2023,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896259,#212 - Wang 2024,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896131,#131 - Huang 2025,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896021,#75 - Liu 2025,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896009,#69 - Liu 2025,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896090,#106 - Long 2025,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896116,#122 - Wu 2025,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896013,#71 - Zhang 2025,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896014,#72 - Zheng 2025,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879896105,#115 - Zhou 2025,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879895945,#41 - He 2026,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879895909,#25 - He 2026,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879895860,#4 - Jiang 2026,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879895960,#48 - Liu 2026,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879895932,#35 - Luo 2026,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
1879895855,#2 - Ma 2026,TEAS,Usual Care,30,20.4,4.8,30,33.1,7.0
